wafer_id,y_true,y_pred
LOT1011_W02,11.1099,11.0144
LOT1011_W03,6.5706,6.6182
LOT1011_W04,0.05,0.2172
LOT1011_W05,0.05,0.1007
LOT1012_W01,23.3275,21.4782
LOT1012_W02,17.4026,17.1535
LOT1012_W03,14.0974,13.9714
LOT1012_W04,4.1788,4.0201
LOT1012_W05,6.346,6.551
LOT1013_W01,1.2702,1.302
LOT1013_W02,4.5589,4.6279
LOT1013_W03,13.8281,12.8154
LOT1013_W04,9.4828,10.1167
LOT1013_W05,3.9342,4.6016
LOT1014_W01,11.3372,11.5155
LOT1014_W02,0.05,-0.0362
LOT1014_W03,8.1301,7.9695
LOT1014_W04,3.3481,3.293
LOT1014_W05,0.05,-0.0316
LOT1015_W01,0.05,0.0466
LOT1015_W02,2.9152,2.9766
LOT1015_W03,6.7288,6.8027
LOT1015_W04,9.7322,9.5648
LOT1015_W05,2.3444,2.2794
LOT1016_W01,0.05,0.0154
LOT1016_W02,0.05,0.2533
LOT1016_W03,19.5237,19.6969
LOT1016_W04,23.7933,23.7277
LOT1016_W05,1.6705,1.7249
LOT1017_W01,5.9522,5.8982
LOT1017_W02,11.5973,11.659
LOT1017_W03,7.412,7.4428
LOT1017_W04,14.9756,15.1394
LOT1017_W05,18.2807,18.4872
LOT1018_W01,0.05,-0.1618
LOT1018_W02,0.05,0.2567
LOT1018_W03,14.7152,14.7953
LOT1018_W04,0.05,0.115
LOT1018_W05,10.627,10.6053
LOT1019_W01,3.983,4.0368
LOT1019_W02,0.05,0.0095
LOT1019_W03,2.5459,3.1617
LOT1019_W04,6.4972,6.4007
LOT1019_W05,0.05,0.0226
LOT1020_W01,0.05,0.0208
LOT1020_W02,10.0335,10.0664
LOT1020_W03,0.05,0.1825
LOT1020_W04,0.05,-0.0139
LOT1020_W05,0.05,0.0211
LOT1021_W01,0.05,0.2165
LOT1021_W02,9.8745,9.6274
LOT1021_W03,20.6656,20.6829
LOT1021_W04,3.0219,2.7908
LOT1021_W05,0.05,0.09
LOT1022_W01,5.8379,5.8458
LOT1022_W02,13.5263,13.7553
LOT1022_W03,0.05,-0.0605
LOT1022_W04,0.05,-0.0986
LOT1022_W05,13.0136,13.5476
LOT1023_W01,0.05,0.1597
LOT1023_W02,0.05,-0.0728
LOT1023_W03,10.1507,9.9997
LOT1023_W04,31.2149,24.5658
LOT1023_W05,12.829,12.8329
LOT1024_W01,11.1286,10.3981
LOT1024_W02,0.05,0.173
LOT1024_W03,12.2885,12.3364
LOT1024_W04,0.05,0.0432
LOT1024_W05,0.05,0.0772
LOT1025_W01,3.7589,3.7243
LOT1025_W02,27.9198,27.8597
LOT1025_W03,23.2152,23.3392
LOT1025_W04,2.1076,2.0414
LOT1025_W05,11.0038,10.9015
LOT1026_W01,0.05,0.1429
LOT1026_W02,0.2422,0.4359
LOT1026_W03,28.4489,28.1856
LOT1026_W04,16.3226,16.4397
LOT1026_W05,18.6307,18.6296
LOT1027_W01,19.4189,19.5008
LOT1027_W02,2.4671,2.3791
LOT1027_W03,1.615,1.6474
LOT1027_W04,0.05,0.0052
LOT1027_W05,3.2227,3.2743
LOT1028_W01,5.1317,4.9186
LOT1028_W02,0.05,0.0317
LOT1028_W03,16.4099,16.5769
LOT1028_W04,19.4228,19.3377
LOT1028_W05,0.05,-0.1012
LOT1029_W01,8.4721,8.5712
LOT1029_W02,15.6505,13.2321
LOT1029_W03,0.05,0.0546
LOT1029_W04,0.05,-0.0714
LOT1029_W05,12.4692,12.6564
LOT1030_W01,5.1532,5.3645
LOT1030_W02,0.05,-0.0528
LOT1030_W03,2.669,2.7634
LOT1030_W04,16.4109,16.5595
LOT1030_W05,0.05,-0.0499
LOT1031_W01,0.05,0.0448
LOT1031_W02,0.05,1.5013
LOT1031_W03,5.3052,5.2394
LOT1031_W04,6.0478,5.955
LOT1031_W05,2.1503,2.6007
LOT1032_W01,19.0943,18.9191
LOT1032_W02,8.8673,8.9203
LOT1032_W03,11.4684,11.3412
LOT1032_W04,11.5601,11.7725
LOT1032_W05,6.5504,6.6409
LOT1033_W01,4.9714,4.9565
LOT1033_W02,3.5747,3.629
LOT1033_W03,0.6333,0.5239
LOT1033_W04,0.3118,1.7832
LOT1033_W05,0.05,-0.0088
LOT1034_W01,11.3303,11.2746
LOT1034_W02,0.05,0.1021
LOT1034_W03,0.05,0.1889
LOT1034_W04,2.1144,2.0518
LOT1034_W05,0.05,0.0363
LOT1035_W01,21.5054,21.5646
LOT1035_W02,0.05,-0.0446
LOT1035_W03,0.05,0.0194
LOT1035_W04,18.163,18.2407
LOT1035_W05,0.05,0.0848
LOT1036_W01,16.7012,18.1466
LOT1036_W02,23.0845,23.6655
LOT1036_W03,19.1643,19.1575
LOT1036_W04,12.8714,12.9291
LOT1036_W05,1.2685,1.3946
LOT1037_W01,8.8927,9.8745
LOT1037_W02,1.446,1.329
LOT1037_W03,0.05,-0.0647
LOT1037_W04,6.3299,6.1154
LOT1037_W05,0.05,-0.0591
LOT1038_W01,0.05,0.1368
LOT1038_W02,1.6531,1.6066
LOT1038_W03,25.3211,25.4066
LOT1038_W04,0.05,0.1405
LOT1038_W05,16.5177,13.376
LOT1039_W01,0.9664,0.9891
LOT1039_W02,15.427,13.6133
LOT1039_W03,6.2295,6.8026
LOT1039_W04,12.4881,12.3725
LOT1039_W05,0.05,0.1295
LOT1040_W01,0.05,-0.154
LOT1040_W02,0.05,0.2255
LOT1040_W03,18.2486,18.0447
LOT1040_W04,0.2346,0.2022
LOT1040_W05,15.0109,14.9983
LOT1041_W01,4.9556,5.1616
LOT1041_W02,1.9989,2.0504
LOT1041_W03,2.188,2.0855
LOT1041_W04,1.4082,1.478
LOT1041_W05,4.6728,4.6314
LOT1042_W01,0.05,0.0066
LOT1042_W02,0.6616,0.601
LOT1042_W03,0.05,0.3052
LOT1042_W04,16.8819,16.8421
LOT1042_W05,0.8895,0.7239
LOT1043_W01,22.0261,22.0527
LOT1043_W02,0.05,0.1543
LOT1043_W03,17.5377,15.8005
LOT1043_W04,11.0029,10.6981
LOT1043_W05,7.6947,7.4475
LOT1044_W01,0.05,0.1189
LOT1044_W02,4.0346,4.0165
LOT1044_W03,14.6052,14.3163
LOT1044_W04,8.3782,8.1442
LOT1044_W05,19.4002,20.3169
LOT1045_W01,14.7111,13.7531
LOT1045_W02,18.4907,18.384
LOT1045_W03,0.05,0.2192
LOT1045_W04,1.7465,1.8368
LOT1045_W05,0.05,0.2661
LOT1046_W01,0.05,0.1193
LOT1046_W02,14.3965,14.7714
LOT1046_W03,15.7095,15.7389
LOT1046_W04,3.1991,3.3984
LOT1046_W05,12.4354,12.3264
LOT1047_W01,12.6483,12.5662
LOT1047_W02,17.8751,16.641
LOT1047_W03,12.4925,12.5644
LOT1047_W04,19.8268,17.6449
LOT1047_W05,2.7386,2.3555
LOT1048_W01,27.5241,25.7543
LOT1048_W02,11.8022,11.8938
LOT1048_W03,0.05,0.0262
LOT1048_W04,18.6146,18.5998
LOT1048_W05,0.05,0.1012
LOT1049_W01,0.05,0.1488
LOT1049_W02,0.05,0.0869
LOT1049_W03,0.05,0.0544
LOT1049_W04,6.2162,6.1443
LOT1049_W05,1.323,1.4153
